DSC06661.JPG,3160,68,2972,588,Tyr,4,4,2016,17,1
DSC06661.JPG,3732,1948,4012,608,Tyr,4,4,2016,17,1
DSC06661.JPG,4508,24,3868,996,Tyr,4,4,2016,17,1
DSC06661.JPG,3620,812,3068,2880,Tyr,4,4,2016,17,1
DSC06661.JPG,3180,3456,3120,2524,Tyr,4,4,2016,17,1
DSC06661.JPG,3804,28,3048,1332,Tyr,4,4,2016,17,1
DSC06661.JPG,2944,3968,2684,2684,Tyr,4,4,2016,17,1
DSC06661.JPG,2676,2992,3140,1092,Tyr,4,4,2016,17,1
DSC06662.JPG,2968,3628,3056,2248,Tyr,4,4,2016,17,1
DSC06662.JPG,3432,2304,3480,1520,Tyr,4,4,2016,17,1
DSC06662.JPG,3696,1864,3932,336,Tyr,4,4,2016,17,1
DSC06662.JPG,3908,1644,3944,852,Tyr,4,4,2016,17,1
DSC06663.JPG,3380,1360,4252,1988,Tyr,4,4,2016,17,1
DSC06663.JPG,3444,844,2752,416,Tyr,4,4,2016,17,1
DSC06663.JPG,2500,280,2156,112,Tyr,4,4,2016,17,1
DSC06663.JPG,1868,392,2440,684,Tyr,4,4,2016,17,1
DSC06663.JPG,1372,640,1144,452,Tyr,4,4,2016,17,1
DSC06663.JPG,3092,200,3532,204,Tyr,4,4,2016,17,1
DSC06663.JPG,2864,1712,3808,2176,Tyr,4,4,2016,17,1
DSC06664.JPG,3016,604,3096,2112,Tyr,4,4,2016,17,1
DSC06664.JPG,2876,3688,2900,1988,Tyr,4,4,2016,17,1
DSC06664.JPG,4796,3396,5000,2120,Tyr,4,4,2016,17,1
DSC06664.JPG,424,936,892,1124,Tyr,4,4,2016,17,1
DSC06664.JPG,1068,1492,780,1064,Tyr,4,4,2016,17,1
DSC06664.JPG,880,2060,788,1648,Tyr,4,4,2016,17,1
DSC06664.JPG,1116,1240,1056,860,Tyr,4,4,2016,17,1
DSC06664.JPG,1704,1172,1680,820,Tyr,4,4,2016,17,1
DSC06664.JPG,2800,408,3820,508,Tyr,4,4,2016,17,1
DSC06664.JPG,5880,1468,5420,2716,Tyr,4,4,2016,17,1
DSC06664.JPG,5220,588,5192,288,Tyr,4,4,2016,17,1
DSC06665.JPG,2884,3920,2292,2160,Tyr,4,4,2016,17,1
DSC06665.JPG,3908,2972,3448,1184,Tyr,4,4,2016,17,1
DSC06665.JPG,3724,3312,3160,948,Tyr,4,4,2016,17,1
DSC06665.JPG,3400,88,3600,1336,Tyr,4,4,2016,17,1
DSC06665.JPG,3256,716,3440,1620,Tyr,4,4,2016,17,1
DSC06665.JPG,652,968,832,472,Tyr,4,4,2016,17,1
DSC06665.JPG,760,540,1076,396,Tyr,4,4,2016,17,1
DSC06665.JPG,1008,464,1184,240,Tyr,4,4,2016,17,1
DSC06665.JPG,680,3580,472,3108,Tyr,4,4,2016,17,1
DSC06665.JPG,780,3404,920,3892,Tyr,4,4,2016,17,1
DSC06666.JPG,3148,2724,2400,864,Tyr,4,4,2016,17,1
DSC06666.JPG,5256,3060,4700,3632,Tyr,4,4,2016,17,1
DSC06666.JPG,4600,3384,4932,2968,Tyr,4,4,2016,17,1
DSC06666.JPG,5000,2916,4776,2748,Tyr,4,4,2016,17,1
DSC06666.JPG,1984,3780,2284,3992,Tyr,4,4,2016,17,1
DSC06666.JPG,2692,3972,3180,3832,Tyr,4,4,2016,17,1
DSC06666.JPG,1460,3796,1184,3428,Tyr,4,4,2016,17,1
DSC06666.JPG,1284,3544,868,3240,Tyr,4,4,2016,17,1
DSC06666.JPG,960,3296,296,3000,Tyr,4,4,2016,17,1
DSC06666.JPG,792,3392,360,3156,Tyr,4,4,2016,17,1
DSC06666.JPG,432,3184,12,3108,Tyr,4,4,2016,17,1
DSC06666.JPG,1172,3992,28,3160,Tyr,4,4,2016,17,1
DSC06666.JPG,4,3608,872,3984,Tyr,4,4,2016,17,1
DSC06666.JPG,468,3616,20,3468,Tyr,4,4,2016,17,1
DSC06666.JPG,8,3740,608,3992,Tyr,4,4,2016,17,1
DSC06666.JPG,300,3972,20,3936,Tyr,4,4,2016,17,1
DSC06666.JPG,136,2780,144,2476,Tyr,4,4,2016,17,1
DSC06666.JPG,164,2532,44,2324,Tyr,4,4,2016,17,1
DSC06666.JPG,1092,2236,1228,2028,Tyr,4,4,2016,17,1
DSC06666.JPG,1200,668,1352,1044,Tyr,4,4,2016,17,1
DSC06666.JPG,1564,792,1436,892,Tyr,4,4,2016,17,1
DSC06666.JPG,1272,976,1104,1092,Tyr,4,4,2016,17,1
DSC06667.JPG,4120,1716,4108,1340,Tyr,4,4,2016,17,1
DSC06667.JPG,4464,1496,4576,1308,Tyr,4,4,2016,17,1
DSC06667.JPG,3164,2016,2632,968,Tyr,4,4,2016,17,1
DSC06667.JPG,1536,1132,1248,1888,Tyr,4,4,2016,17,1
DSC06667.JPG,1080,3540,1280,2844,Tyr,4,4,2016,17,1
DSC06667.JPG,84,3852,172,3588,Tyr,4,4,2016,17,1
DSC06667.JPG,256,3552,136,3664,Tyr,4,4,2016,17,1
DSC06668.JPG,2952,2520,3220,1360,Tyr,4,4,2016,17,1
DSC06669.JPG,3804,2152,4616,656,Tyr,4,4,2016,17,1
DSC06669.JPG,4820,1244,4684,728,Tyr,4,4,2016,17,1
DSC06669.JPG,4604,2936,4692,3992,Tyr,4,4,2016,17,1
DSC06669.JPG,4040,2708,4208,3972,Tyr,4,4,2016,17,1
DSC06670.JPG,3036,960,2780,1488,Tyr,4,4,2016,17,1
DSC06670.JPG,2316,2108,1872,2068,Tyr,4,4,2016,17,1
DSC06670.JPG,4532,248,4244,236,Tyr,4,4,2016,17,1
DSC06670.JPG,924,2288,220,2156,Tyr,4,4,2016,17,1
DSC06670.JPG,3116,2432,3832,1240,Tyr,4,4,2016,17,1
DSC06670.JPG,2464,376,2572,696,Tyr,4,4,2016,17,1
DSC06670.JPG,2440,568,2616,1116,Tyr,4,4,2016,17,1
DSC06670.JPG,5700,2144,5376,2620,Tyr,4,4,2016,17,1
DSC06670.JPG,5732,1988,5984,1768,Tyr,4,4,2016,17,1
DSC06670.JPG,3368,796,2876,1128,Tyr,4,4,2016,17,1
DSC06670.JPG,2492,2048,2812,1512,Tyr,4,4,2016,17,1
DSC06671.JPG,3204,1164,2944,2364,Tyr,4,4,2016,17,1
DSC06671.JPG,3480,3972,3380,2280,Tyr,4,4,2016,17,1
DSC06671.JPG,3804,248,3348,2672,Tyr,4,4,2016,17,1
DSC06672.JPG,5744,520,5816,1172,Tyr,4,4,2016,17,1
DSC06672.JPG,5772,1544,5812,1000,Tyr,4,4,2016,17,1
DSC06672.JPG,4468,864,4996,16,Tyr,4,4,2016,17,1
DSC06672.JPG,2520,3236,3008,2376,Tyr,4,4,2016,17,1
DSC06672.JPG,3716,816,2952,2392,Tyr,4,4,2016,17,1
DSC06672.JPG,496,1552,892,212,Tyr,4,4,2016,17,1
DSC06673.JPG,2576,2448,3376,844,Tyr,4,4,2016,17,1
DSC06674.JPG,4724,1692,1584,2648,Tyr,4,4,2016,17,1
DSC06674.JPG,3984,344,4468,44,Tyr,4,4,2016,17,1
DSC06674.JPG,3528,16,2908,440,Tyr,4,4,2016,17,1
DSC06674.JPG,2692,696,3072,296,Tyr,4,4,2016,17,1
DSC06674.JPG,2856,716,2532,1084,Tyr,4,4,2016,17,1
DSC06674.JPG,1676,3344,1088,3544,Tyr,4,4,2016,17,1
DSC06674.JPG,660,3268,248,3452,Tyr,4,4,2016,17,1
DSC06675.JPG,2888,2840,3416,1304,Tyr,4,4,2016,17,1
DSC06675.JPG,5440,1264,5860,1448,Tyr,4,4,2016,17,1
DSC06675.JPG,5444,3456,5776,2804,Tyr,4,4,2016,17,1
DSC06675.JPG,5948,2588,5648,2988,Tyr,4,4,2016,17,1
DSC06676.JPG,4696,1552,4700,2408,Tyr,4,4,2016,17,1
DSC06676.JPG,3840,1012,4312,200,Tyr,4,4,2016,17,1
DSC06676.JPG,4504,84,4176,340,Tyr,4,4,2016,17,1
DSC06676.JPG,5328,1916,5336,2448,Tyr,4,4,2016,17,1
DSC06676.JPG,3400,2408,3708,1900,Tyr,4,4,2016,17,1
DSC06676.JPG,4048,1872,2764,3804,Tyr,4,4,2016,17,1
DSC06676.JPG,5352,248,5396,680,Tyr,4,4,2016,17,1
DSC06676.JPG,5244,1176,5400,516,Tyr,4,4,2016,17,1
DSC06677.JPG,4080,2140,2560,2432,Tyr,4,4,2016,17,1
DSC06677.JPG,128,3304,868,3484,Tyr,4,4,2016,17,1
DSC06678.JPG,2572,1648,2908,1292,Tyr,4,4,2016,17,1
DSC06678.JPG,3752,1084,3148,1584,Tyr,4,4,2016,17,1
DSC06678.JPG,2824,2592,3284,1412,Tyr,4,4,2016,17,1
DSC06678.JPG,1540,2184,1416,3056,Tyr,4,4,2016,17,1
DSC06679.JPG,2844,704,3780,2480,Tyr,4,4,2016,17,1
DSC06679.JPG,3976,3972,4532,2816,Tyr,4,4,2016,17,1
DSC06679.JPG,4956,2460,4404,2996,Tyr,4,4,2016,17,1
DSC06679.JPG,1080,536,700,8,Tyr,4,4,2016,17,1
DSC06680.JPG,2720,904,2896,1572,Tyr,4,4,2016,17,1
DSC06680.JPG,2328,868,2416,1344,Tyr,4,4,2016,17,1
DSC06680.JPG,3296,3116,2964,1852,Tyr,4,4,2016,17,1
DSC06680.JPG,3324,2024,3012,812,Tyr,4,4,2016,17,1
DSC06680.JPG,3448,1696,3620,3324,Tyr,4,4,2016,17,1
DSC06680.JPG,5016,3352,5348,2812,Tyr,4,4,2016,17,1
DSC06681.JPG,3020,2520,2988,1616,Tyr,4,4,2016,17,1
DSC06681.JPG,3076,3072,3016,2660,Tyr,4,4,2016,17,1
DSC06681.JPG,2632,2976,2824,2856,Tyr,4,4,2016,17,1
DSC06681.JPG,5628,1556,5980,1504,Tyr,4,4,2016,17,1
DSC06681.JPG,1896,2012,1900,1820,Tyr,4,4,2016,17,1
DSC06681.JPG,1712,1896,1800,2384,Tyr,4,4,2016,17,1
DSC06681.JPG,1648,1624,1600,1472,Tyr,4,4,2016,17,1
DSC06681.JPG,380,1584,220,1648,Tyr,4,4,2016,17,1
DSC06681.JPG,664,856,668,608,Tyr,4,4,2016,17,1
DSC06681.JPG,1680,240,1708,468,Tyr,4,4,2016,17,1
DSC06681.JPG,2616,1208,2636,856,Tyr,4,4,2016,17,1
DSC06681.JPG,2688,1500,2672,1280,Tyr,4,4,2016,17,1
DSC06681.JPG,2400,1184,2256,1060,Tyr,4,4,2016,17,1
DSC06681.JPG,2280,1164,2372,1268,Tyr,4,4,2016,17,1
DSC06681.JPG,1900,2200,1868,2684,Tyr,4,4,2016,17,1
DSC06681.JPG,1456,2928,1660,3056,Tyr,4,4,2016,17,1
DSC06681.JPG,1556,2928,1796,3108,Tyr,4,4,2016,17,1
DSC06681.JPG,1740,2972,1880,3104,Tyr,4,4,2016,17,1
DSC06681.JPG,1848,3040,1888,3200,Tyr,4,4,2016,17,1
DSC06681.JPG,580,1196,716,1448,Tyr,4,4,2016,17,1
DSC06681.JPG,420,1416,448,1608,Tyr,4,4,2016,17,1
DSC06681.JPG,416,1600,372,1472,Tyr,4,4,2016,17,1
DSC06681.JPG,176,1656,4,1720,Tyr,4,4,2016,17,1
DSC06681.JPG,348,3000,16,2928,Tyr,4,4,2016,17,1
DSC06681.JPG,1324,1060,1420,1140,Tyr,4,4,2016,17,1
DSC06681.JPG,368,352,148,120,Tyr,4,4,2016,17,1
DSC06681.JPG,304,156,480,364,Tyr,4,4,2016,17,1
DSC06681.JPG,608,400,428,300,Tyr,4,4,2016,17,1
DSC06681.JPG,272,348,120,200,Tyr,4,4,2016,17,1
DSC06681.JPG,2916,1468,3040,1116,Tyr,4,4,2016,17,1
DSC06681.JPG,3160,1388,3200,1096,Tyr,4,4,2016,17,1
DSC06682.JPG,2292,2436,2384,760,Tyr,4,4,2016,17,1
DSC06683.JPG,2196,1064,2952,1916,Tyr,4,4,2016,17,1
DSC06683.JPG,3484,3500,3364,2420,Tyr,4,4,2016,17,1
DSC06683.JPG,3428,2632,2888,1828,Tyr,4,4,2016,17,1
DSC06683.JPG,832,1256,1172,724,Tyr,4,4,2016,17,1
DSC06683.JPG,4648,3364,4620,3872,Tyr,4,4,2016,17,1
DSC06684.JPG,3816,1228,2836,2032,Tyr,4,4,2016,17,1
DSC06684.JPG,2520,3440,3496,3876,Tyr,4,4,2016,17,1
DSC06685.JPG,2304,1044,2252,1424,Tyr,4,4,2016,17,1
DSC06685.JPG,1932,1528,2004,1204,Tyr,4,4,2016,17,1
DSC06685.JPG,2856,560,3060,408,Tyr,4,4,2016,17,1
DSC06685.JPG,2608,2920,4928,936,Tyr,4,4,2016,17,1
DSC06685.JPG,2520,476,2116,948,Tyr,4,4,2016,17,1
DSC06685.JPG,2572,696,2296,1136,Tyr,4,4,2016,17,1
DSC06686.JPG,3456,1244,2364,2100,Tyr,4,4,2016,17,1
DSC06686.JPG,3216,2400,4684,1408,Tyr,4,4,2016,17,1
DSC06686.JPG,5280,1216,4852,1404,Tyr,4,4,2016,17,1
DSC06687.JPG,4108,620,4672,1376,Tyr,4,4,2016,17,1
DSC06687.JPG,4924,2228,4556,1164,Tyr,4,4,2016,17,1
DSC06687.JPG,368,1368,868,2124,Tyr,4,4,2016,17,1
DSC06687.JPG,1152,3348,1080,2520,Tyr,4,4,2016,17,1
DSC06687.JPG,1132,2752,744,1896,Tyr,4,4,2016,17,1
DSC06688.JPG,3756,1128,3040,1984,Tyr,4,4,2016,17,1
DSC06688.JPG,3484,400,3476,1220,Tyr,4,4,2016,17,1
DSC06688.JPG,3172,3852,3156,3492,Tyr,4,4,2016,17,1
DSC06688.JPG,3496,316,3484,80,Tyr,4,4,2016,17,1
DSC06688.JPG,3344,4,3196,1020,Tyr,4,4,2016,17,1
DSC06688.JPG,3796,56,3864,316,Tyr,4,4,2016,17,1
DSC06688.JPG,3856,236,3892,660,Tyr,4,4,2016,17,1
DSC06689.JPG,3092,244,2976,532,Tyr,4,4,2016,17,1
DSC06689.JPG,5420,2876,5676,2472,Tyr,4,4,2016,17,1
DSC06689.JPG,4644,2272,4484,2640,Tyr,4,4,2016,17,1
DSC06689.JPG,4416,2764,4540,3068,Tyr,4,4,2016,17,1
DSC06689.JPG,4496,2940,4584,3516,Tyr,4,4,2016,17,1
DSC06689.JPG,4064,2532,3960,3792,Tyr,4,4,2016,17,1
DSC06689.JPG,4428,3300,4392,2904,Tyr,4,4,2016,17,1
DSC06689.JPG,4164,3960,4132,3268,Tyr,4,4,2016,17,1
DSC06689.JPG,3712,612,3852,1344,Tyr,4,4,2016,17,1
DSC06689.JPG,3184,704,3628,1684,Tyr,4,4,2016,17,1
DSC06689.JPG,3528,948,3712,1588,Tyr,4,4,2016,17,1
DSC06689.JPG,288,3224,292,3984,Tyr,4,4,2016,17,1
DSC06689.JPG,428,3524,420,3976,Tyr,4,4,2016,17,1
DSC06690.JPG,5172,1392,5984,1264,Tyr,4,4,2016,17,1
DSC06690.JPG,948,3344,568,3476,Tyr,4,4,2016,17,1
DSC06690.JPG,5572,1944,1308,2812,Tyr,4,4,2016,17,1
DSC06691.JPG,4756,1212,5992,1004,Tyr,4,4,2016,17,1
DSC06691.JPG,5456,1952,8,3104,Tyr,4,4,2016,17,1
DSC06692.JPG,3520,1864,4536,2592,Tyr,4,4,2016,17,1
DSC06692.JPG,4448,2568,4076,2356,Tyr,4,4,2016,17,1
DSC06692.JPG,4452,2908,3040,1916,Tyr,4,4,2016,17,1
DSC06693.JPG,3268,1864,2836,1424,Tyr,4,4,2016,17,1
DSC06693.JPG,4400,1444,4832,1692,Tyr,4,4,2016,17,1
DSC06693.JPG,5056,1984,4776,1644,Tyr,4,4,2016,17,1
DSC06693.JPG,4948,2788,4876,3280,Tyr,4,4,2016,17,1
DSC06693.JPG,4740,2592,4696,2980,Tyr,4,4,2016,17,1
DSC06694.JPG,3628,1688,4876,1336,Tyr,4,4,2016,17,1
DSC06694.JPG,3388,2036,1348,2356,Tyr,4,4,2016,17,1
DSC06694.JPG,5112,1152,5740,1444,Tyr,4,4,2016,17,1
DSC06694.JPG,5940,2216,4988,2224,Tyr,4,4,2016,17,1
DSC06694.JPG,1864,2784,988,3208,Tyr,4,4,2016,17,1
DSC06694.JPG,2888,3624,2212,3680,Tyr,4,4,2016,17,1
DSC06695.JPG,3720,304,2988,2068,Tyr,4,4,2016,17,1
DSC06695.JPG,2732,3304,3068,1748,Tyr,4,4,2016,17,1
DSC00025.JPG,1864,2064,2864,1648,Tyr,26,5,2016,16,48
DSC00026.JPG,2872,1416,3152,2016,Tyr,26,5,2016,16,48
DSC00027.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00028.JPG,3248,1540,3572,2048,Tyr,26,5,2016,16,48
DSC00028.JPG,3444,1916,3852,2116,Tyr,26,5,2016,16,48
DSC00029.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00030.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00031.JPG,2968,1352,2016,1760,Tyr,26,5,2016,16,48
DSC00031.JPG,1880,2248,2264,1552,Tyr,26,5,2016,16,48
DSC00031.JPG,3680,464,3832,1064,Tyr,26,5,2016,16,48
DSC00032.JPG,2544,2008,3760,2288,Tyr,26,5,2016,16,48
DSC00033.JPG,2796,1840,3924,2044,Tyr,26,5,2016,16,48
DSC00033.JPG,2004,1092,2608,1312,Tyr,26,5,2016,16,48
DSC00033.JPG,4332,3504,4864,3288,Tyr,26,5,2016,16,48
DSC00033.JPG,5180,3080,4708,3368,Tyr,26,5,2016,16,48
DSC00034.JPG,1368,2448,2928,2732,Tyr,26,5,2016,16,48
DSC00034.JPG,100,1300,980,1636,Tyr,26,5,2016,16,48
DSC00035.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00036.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00037.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00038.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00039.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00040.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00041.JPG,2828,1828,2364,2088,Tyr,26,5,2016,16,48
DSC00042.JPG,3248,2024,3104,2888,Tyr,26,5,2016,16,48
DSC00043.JPG,3020,1972,3604,2212,Tyr,26,5,2016,16,48
DSC00043.JPG,3384,2068,3928,2756,Tyr,26,5,2016,16,48
DSC00044.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00045.JPG,3156,1572,3936,1684,Tyr,26,5,2016,16,48
DSC00046.JPG,3052,1580,3848,1656,Tyr,26,5,2016,16,48
DSC00047.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00048.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00049.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00050.JPG,3316,1656,3984,1696,Tyr,26,5,2016,16,48
DSC00050.JPG,3728,1632,4284,1868,Tyr,26,5,2016,16,48
DSC00050.JPG,4144,1748,4400,2028,Tyr,26,5,2016,16,48
DSC00050.JPG,2572,1888,3396,1760,Tyr,26,5,2016,16,48
DSC00050.JPG,3096,1732,4136,1924,Tyr,26,5,2016,16,48
DSC00050.JPG,3944,1844,4388,2248,Tyr,26,5,2016,16,48
DSC00050.JPG,4472,2688,4580,3148,Tyr,26,5,2016,16,48
DSC00076.JPG,2928,1812,4032,2324,Tyr,26,5,2016,16,48
DSC00077.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00078.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00079.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00080.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00081.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00082.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00083.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00084.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00085.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00086.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00088.JPG,3896,2236,3472,2332,Tyr,26,5,2016,16,48
DSC00088.JPG,3280,2552,2980,2588,Tyr,26,5,2016,16,48
DSC00088.JPG,3268,2320,3552,2276,Tyr,26,5,2016,16,48
DSC00089.JPG,3276,1460,2500,1740,Tyr,26,5,2016,16,48
DSC00089.JPG,2600,1648,2256,1804,Tyr,26,5,2016,16,48
DSC00089.JPG,1672,2360,2116,2236,Tyr,26,5,2016,16,48
DSC00090.JPG,1804,2176,2544,1324,Tyr,26,5,2016,16,48
DSC00091.JPG,2160,3236,1820,3584,Tyr,26,5,2016,16,48
DSC00092.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00093.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00094.JPG,2844,1504,3692,1816,Tyr,26,5,2016,16,48
DSC00094.JPG,3476,1692,4016,2168,Tyr,26,5,2016,16,48
DSC00095.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00096.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00097.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00098.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00099.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00100.JPG,3328,1752,2584,3144,Tyr,26,5,2016,16,48
DSC00101.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00102.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00103.JPG,2272,2112,3540,2292,Tyr,26,5,2016,16,48
DSC00104.JPG,2624,1444,2268,1896,Tyr,26,5,2016,16,48
DSC00104.JPG,1932,1964,2444,1756,Tyr,26,5,2016,16,48
DSC00105.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00106.JPG,2500,1300,2704,2752,Tyr,26,5,2016,16,48
DSC00107.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00108.JPG,1720,1904,3056,1960,Tyr,26,5,2016,16,48
DSC00109.JPG,3508,1484,2832,1764,Tyr,26,5,2016,16,48
DSC00109.JPG,1940,488,1596,940,Tyr,26,5,2016,16,48
DSC00110.JPG,3480,984,2664,1308,Tyr,26,5,2016,16,48
DSC00110.JPG,1372,520,1692,108,Tyr,26,5,2016,16,48
DSC00111.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00116.JPG,3572,1892,3996,2232,Tyr,26,5,2016,16,48
DSC00116.JPG,1156,2024,888,2124,Tyr,26,5,2016,16,48
DSC00116.JPG,396,2344,608,2268,Tyr,26,5,2016,16,48
DSC00117.JPG,4036,1692,4440,1972,Tyr,26,5,2016,16,48
DSC00117.JPG,4808,1216,4416,1388,Tyr,26,5,2016,16,48
DSC00117.JPG,1168,3412,952,3988,Tyr,26,5,2016,16,48
DSC00117.JPG,2840,1720,3736,2148,Tyr,26,5,2016,16,48
DSC00118.JPG,3016,1116,2872,1940,Tyr,26,5,2016,16,48
DSC00118.JPG,2812,2540,2900,1688,Tyr,26,5,2016,16,48
DSC00118.JPG,5916,260,5208,4,Tyr,26,5,2016,16,48
DSC00119.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00120.JPG,2344,2376,2732,2720,Tyr,26,5,2016,16,48
DSC00121.JPG,2040,2340,2420,2640,Tyr,26,5,2016,16,48
DSC00122.JPG,1704,2032,2560,1680,Tyr,26,5,2016,16,48
DSC00123.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00124.JPG,1444,2036,2332,2284,Tyr,26,5,2016,16,48
DSC00125.JPG,2612,2600,2224,3000,Tyr,26,5,2016,16,48
DSC00130.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00131.JPG,2384,948,2108,1248,Tyr,26,5,2016,16,48
DSC00131.JPG,2264,1196,1952,1680,Tyr,26,5,2016,16,48
DSC00131.JPG,2020,1508,1984,1828,Tyr,26,5,2016,16,48
DSC00131.JPG,2308,1352,2172,1696,Tyr,26,5,2016,16,48
DSC00131.JPG,2232,1556,2052,1808,Tyr,26,5,2016,16,48
DSC00131.JPG,2476,2344,1820,2672,Tyr,26,5,2016,16,48
DSC00131.JPG,3184,2320,2712,2664,Tyr,26,5,2016,16,48
DSC00131.JPG,3660,2844,3732,2380,Tyr,26,5,2016,16,48
DSC00131.JPG,5012,2904,5260,3060,Tyr,26,5,2016,16,48
DSC00131.JPG,528,3300,888,3088,Tyr,26,5,2016,16,48
DSC00131.JPG,748,3100,1028,3108,Tyr,26,5,2016,16,48
DSC00131.JPG,3476,1792,3444,1496,Tyr,26,5,2016,16,48
DSC00131.JPG,3284,576,3184,824,Tyr,26,5,2016,16,48
DSC00131.JPG,2676,2364,1868,2748,Tyr,26,5,2016,16,48
DSC00131.JPG,1420,3196,1800,2788,Tyr,26,5,2016,16,48
DSC00131.JPG,1708,2844,2024,2680,Tyr,26,5,2016,16,48
DSC00131.JPG,5656,2716,5768,2472,Tyr,26,5,2016,16,48
DSC00131.JPG,5052,3432,4844,3512,Tyr,26,5,2016,16,48
DSC00131.JPG,4640,3448,4988,3500,Tyr,26,5,2016,16,48
DSC00131.JPG,5152,3388,5352,3272,Tyr,26,5,2016,16,48
DSC00131.JPG,5324,2964,5276,3176,Tyr,26,5,2016,16,48
DSC00131.JPG,5268,3072,5356,3308,Tyr,26,5,2016,16,48
DSC00131.JPG,5396,2964,5336,3144,Tyr,26,5,2016,16,48
DSC00131.JPG,5064,2848,5272,3020,Tyr,26,5,2016,16,48
DSC00131.JPG,5624,268,5768,104,Tyr,26,5,2016,16,48
DSC00131.JPG,3660,48,3480,164,Tyr,26,5,2016,16,48
DSC00131.JPG,3676,108,3524,204,Tyr,26,5,2016,16,48
DSC00132.JPG,1760,3212,2008,2920,Tyr,26,5,2016,16,48
DSC00132.JPG,2352,2836,2560,3032,Tyr,26,5,2016,16,48
DSC00132.JPG,3556,1528,4068,2056,Tyr,26,5,2016,16,48
DSC00132.JPG,5496,3716,5668,3980,Tyr,26,5,2016,16,48
DSC00132.JPG,5812,2484,5436,2720,Tyr,26,5,2016,16,48
DSC00133.JPG,2340,2108,2836,1660,Tyr,26,5,2016,16,48
DSC00133.JPG,3116,1520,2688,1768,Tyr,26,5,2016,16,48
DSC00133.JPG,2992,1652,2540,1956,Tyr,26,5,2016,16,48
DSC00134.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00136.JPG,0,0,0,0,Tyr,5,10,2015,17,0
DSC00137.JPG,2852,1788,1836,2012,Tyr,26,5,2016,16,48
DSC00137.JPG,1564,2240,1984,1936,Tyr,26,5,2016,16,48
DSC00138.JPG,2244,3280,1988,3592,Tyr,26,5,2016,16,48
DSC00138.JPG,2220,3392,1952,3748,Tyr,26,5,2016,16,48
DSC00138.JPG,3952,3420,4096,3812,Tyr,26,5,2016,16,48
DSC00138.JPG,4100,3732,4192,3992,Tyr,26,5,2016,16,48
DSC00138.JPG,2864,2744,2880,2464,Tyr,26,5,2016,16,48
DSC00138.JPG,2004,2204,2216,1968,Tyr,26,5,2016,16,48
DSC00138.JPG,3412,868,3408,720,Tyr,26,5,2016,16,48
DSC00138.JPG,3380,508,3460,12,Tyr,26,5,2016,16,48
DSC00138.JPG,3352,272,3380,12,Tyr,26,5,2016,16,48
DSC00138.JPG,3128,132,3056,340,Tyr,26,5,2016,16,48
DSC00138.JPG,3152,232,3196,148,Tyr,26,5,2016,16,48
DSC00138.JPG,2376,3324,2088,3712,Tyr,26,5,2016,16,48
DSC00138.JPG,3932,652,3364,696,Tyr,26,5,2016,16,48
DSC00138.JPG,3840,772,3560,684,Tyr,26,5,2016,16,48
